k,m,q,p,eps,rank_success,gap_mean,gap_std,gap_rmse
1000,2,0.6,0.75,0.1,0.747,0.0201059999999999,0.0284460531874272,0.0848022405364386
1000,2,0.6,0.75,0.2,0.87,0.038616,0.0311857835735627,0.1643665902791683
1000,2,0.6,0.75,0.3,0.96,0.059508,0.0315679976316914,0.2425529715340548
1000,2,0.6,0.75,0.4,0.981,0.0797,0.0345694814691954,0.3221582592453591
1000,2,0.6,0.75,0.5,0.998,0.101796,0.0352032619746189,0.3997554952717974
1000,2,0.6,0.75,0.6000000000000001,1.0,0.11867,0.037302259429672,0.4827718260213618
1000,2,0.7,0.75,0.1,0.915,0.0392919999999999,0.0286188359961367,0.0671094628200822
1000,2,0.7,0.75,0.2,0.996,0.0809699999999999,0.0304708314880242,0.1228644944644302
1000,2,0.7,0.75,0.3,1.0,0.1186219999999999,0.0312994052462465,0.1840561110096593
1000,2,0.7,0.75,0.4,1.0,0.159748,0.0339305139332692,0.242633781654575
1000,2,0.7,0.75,0.5,1.0,0.2000139999999999,0.0339718396600756,0.3019015269918322
1000,2,0.7,0.75,0.6000000000000001,1.0,0.239746,0.0347109252589488,0.3619206929701589
1000,2,0.75,0.6,0.1,0.936,0.050612,0.031560696024225,0.0586025255428467
1000,2,0.75,0.6,0.2,0.999,0.099194,0.031781573787848,0.1056925162913628
1000,2,0.75,0.6,0.3,1.0,0.15155,0.0327354411778596,0.1520129599738127
1000,2,0.75,0.6,0.4,1.0,0.19961,0.0330980873070239,0.2031022894996509
1000,2,0.75,0.6,0.5,1.0,0.249124,0.0330445239724309,0.2530407398029021
1000,2,0.75,0.7,0.1,0.936,0.0478439999999999,0.030985282825105,0.0606578601666758
1000,2,0.75,0.7,0.2,0.999,0.0994379999999999,0.0316049209305612,0.1054067739758693
1000,2,0.75,0.7,0.3,1.0,0.1509599999999999,0.0312528901566422,0.152278324130521
1000,2,0.75,0.7,0.4,1.0,0.2009219999999999,0.0322176332447293,0.2016655349830506
1000,2,0.75,0.7,0.5,1.0,0.2504699999999999,0.0335205418620691,0.2517691879480092
1000,2,0.75,0.7,0.6000000000000001,1.0,0.2995,0.0330260612353444,0.3023075917009033
1000,2,0.75,0.75,0.1,0.959,0.052358,0.0292568590214294,0.0559005187811347
1000,2,0.75,0.75,0.2,1.0,0.1003579999999999,0.0298575167639123,0.1040149412344207
1000,2,0.75,0.75,0.3,1.0,0.1499479999999999,0.0319978305070384,0.1534224233937139
1000,2,0.75,0.75,0.4,1.0,0.200532,0.032893874551092,0.2021593628798824
1000,2,0.75,0.75,0.5,1.0,0.2502419999999999,0.0338627246411171,0.2520408617665001
1000,2,0.75,0.75,0.6000000000000001,1.0,0.2995759999999999,0.0351073318375058,0.3024663154799226
1000,2,0.75,0.8,0.1,0.966,0.051402,0.0269527892591629,0.0555652049397822
1000,2,0.75,0.8,0.2,1.0,0.099244,0.0296537992812356,0.1050249494167933
1000,2,0.75,0.8,0.3,1.0,0.151054,0.0310860004410896,0.1521521738260745
1000,2,0.75,0.8,0.4,1.0,0.202768,0.0319738722163034,0.1998043242775291
1000,2,0.75,0.8,0.5,1.0,0.249848,0.0334629446502346,0.252378033909451
1000,2,0.75,0.8,0.6000000000000001,1.0,0.300892,0.0339725546650597,0.3010291945974676
1000,2,0.75,0.8,0.7000000000000001,1.0,0.350362,0.0350787610310779,0.3513915479916955
1000,2,0.75,0.9,0.1,0.986,0.0506479999999999,0.0224096918829842,0.0541969740852753
1000,2,0.75,0.9,0.2,1.0,0.101972,0.0256377946109354,0.1013219028640895
1000,2,0.75,0.9,0.3,1.0,0.1481119999999999,0.0266242052332891,0.1542015045322192
1000,2,0.75,0.9,0.4,1.0,0.1992319999999999,0.0307803444685988,0.2031114767806093
1000,2,0.75,0.9,0.5,1.0,0.25109,0.0327637813044429,0.2510549342275511
1000,2,0.75,0.9,0.6000000000000001,1.0,0.3005339999999999,0.0340114631208894,0.3013892964257358
1000,2,0.75,0.9,0.7000000000000001,1.0,0.3501519999999999,0.035135785453287,0.3516061887965001
1000,2,0.75,0.9,0.8,1.0,0.400794,0.0362056959112294,0.400842827053198
1000,2,0.8,0.75,0.1,0.978,0.060146,0.0300616431085592,0.0499113213609898
1000,2,0.8,0.75,0.2,1.0,0.12068,0.0285590128894052,0.0842998457887083
1000,2,0.8,0.75,0.3,1.0,0.181212,0.0310487210538385,0.1227747856850094
1000,2,0.8,0.75,0.4,1.0,0.23896,0.0315823343634355,0.164104625163339
1000,2,0.8,0.75,0.5,1.0,0.300612,0.0316219133102568,0.2018774876007723
1000,2,0.8,0.75,0.6000000000000001,1.0,0.360692,0.0333553251177936,0.241619088649883
1000,2,0.9,0.75,0.1,0.998,0.0806879999999999,0.0288855852118843,0.0347346512865755
1000,2,0.9,0.75,0.2,1.0,0.1583519999999999,0.029816994301055,0.0512124984744935
1000,2,0.9,0.75,0.3,1.0,0.2398759999999999,0.031253694460294,0.0677547931883789
1000,2,0.9,0.75,0.4,1.0,0.318378,0.0311185713277695,0.0873472838730547
1000,2,0.9,0.75,0.5,1.0,0.4005,0.0296901246798241,0.1038309780364222
1000,2,0.9,0.75,0.6000000000000001,1.0,0.477942,0.0305093339071087,0.1258095544861359
1000,5,0.6,0.75,0.1,0.771,0.0361399999999999,0.0466972272306507,0.0790983564936718
1000,5,0.6,0.75,0.2,0.93,0.0727199999999999,0.047888358657349,0.1359823517961062
1000,5,0.6,0.75,0.3,0.981,0.1093999999999999,0.0530500170056928,0.1978379387276364
1000,5,0.6,0.75,0.4,0.993,0.1438999999999999,0.0556213424301655,0.2620645912747466
1000,5,0.6,0.75,0.5,1.0,0.1820099999999999,0.0528251871780914,0.3223435279325459
1000,5,0.6,0.75,0.6000000000000001,1.0,0.21781,0.0574208241934148,0.3864751609094691
1000,5,0.7,0.75,0.1,0.937,0.06766,0.0438913528026973,0.0545013761294152
1000,5,0.7,0.75,0.2,0.996,0.1363999999999999,0.0479608198453721,0.0796423254306402
1000,5,0.7,0.75,0.3,1.0,0.2012699999999999,0.0498966609782335,0.1106110301913873
1000,5,0.7,0.75,0.4,1.0,0.270055,0.0514375134779354,0.1397457512770961
1000,5,0.7,0.75,0.5,1.0,0.336655,0.0515969788187566,0.1712926589203401
1000,5,0.7,0.75,0.6000000000000001,1.0,0.4038449999999999,0.0499032193982142,0.2023971961268239
1000,5,0.75,0.6,0.1,0.932,0.0786549999999999,0.0495486735044041,0.053927961207522
1000,5,0.75,0.6,0.2,1.0,0.156865,0.0515330226886355,0.0671835173238198
1000,5,0.75,0.6,0.3,1.0,0.240415,0.0485979890483087,0.0768750609755856
1000,5,0.75,0.6,0.4,1.0,0.318455,0.0470499912505483,0.0941332831680697
1000,5,0.75,0.6,0.5,1.0,0.39761,0.0465500247562211,0.1124653279904522
1000,5,0.75,0.7,0.1,0.953,0.08053,0.0465342297081893,0.0504217215096827
1000,5,0.75,0.7,0.2,0.998,0.15971,0.0472662670410939,0.0620898542436685
1000,5,0.75,0.7,0.3,1.0,0.239115,0.0498118760738641,0.0786493801628468
1000,5,0.75,0.7,0.4,1.0,0.318525,0.047105395585785,0.0941003453766244
1000,5,0.75,0.7,0.5,1.0,0.395655,0.0486704714358695,0.1151274293989056
1000,5,0.75,0.7,0.6000000000000001,1.0,0.4746499999999999,0.0474281237972463,0.1340141783543816
1000,5,0.75,0.75,0.1,0.954,0.07779,0.0443766288172635,0.0496044352855669
1000,5,0.75,0.75,0.2,0.998,0.1593899999999999,0.0482457827748245,0.0630436356819623
1000,5,0.75,0.75,0.3,1.0,0.2372149999999999,0.0483813965748668,0.0792488170258711
1000,5,0.75,0.75,0.4,1.0,0.3194299999999999,0.049849875728131,0.0947314625665623
1000,5,0.75,0.75,0.5,1.0,0.396375,0.0484410043858083,0.1143779917641501
1000,5,0.75,0.75,0.6000000000000001,1.0,0.4740299999999999,0.0474326781761156,0.1345958766084608
1000,5,0.75,0.8,0.1,0.968,0.0821049999999999,0.0435159466473224,0.0470316382874337
1000,5,0.75,0.8,0.2,1.0,0.158505,0.0451949395127104,0.0613382017995311
1000,5,0.75,0.8,0.3,1.0,0.23972,0.0471799485750837,0.076533652728718
1000,5,0.75,0.8,0.4,1.0,0.315915,0.0487720872168855,0.0971937497990483
1000,5,0.75,0.8,0.5,1.0,0.394455,0.0500152927063763,0.1167851660100716
1000,5,0.75,0.8,0.6000000000000001,1.0,0.474445,0.0481657234131484,0.134468118898124
1000,5,0.75,0.8,0.7000000000000001,1.0,0.55745,0.0469627831692607,0.1500793123651625
1000,5,0.75,0.9,0.1,0.988,0.08109,0.0362715801630908,0.0408888737922677
1000,5,0.75,0.9,0.2,1.0,0.15877,0.038820666456723,0.0566166936512545
1000,5,0.75,0.9,0.3,1.0,0.237855,0.0410445932326491,0.0744645888996911
1000,5,0.75,0.9,0.4,1.0,0.318255,0.0431305021442507,0.0924155019463726
1000,5,0.75,0.9,0.5,1.0,0.398495,0.0462655430690646,0.1115420324362076
1000,5,0.75,0.9,0.6000000000000001,1.0,0.476745,0.0466712779253277,0.1317870441280174
1000,5,0.75,0.9,0.7000000000000001,1.0,0.5572050000000001,0.0463655339421184,0.1501266964933286
1000,5,0.75,0.9,0.8,1.0,0.63091,0.0471937405717023,0.1755461477788675
1000,5,0.8,0.75,0.1,0.968,0.0874299999999999,0.0459647458152208,0.0476303474688144
1000,5,0.8,0.75,0.2,1.0,0.1772349999999999,0.0479956597866761,0.05309919961732
1000,5,0.8,0.75,0.3,1.0,0.26433,0.051237450916067,0.0624099351065197
1000,5,0.8,0.75,0.4,1.0,0.354325,0.0487626616600465,0.0667953965479658
1000,5,0.8,0.75,0.5,1.0,0.442685,0.0464022514964947,0.0737294039037343
1000,5,0.8,0.75,0.6000000000000001,1.0,0.529595,0.0442381960865606,0.0831379877071848
1000,5,0.9,0.75,0.1,0.982,0.09996,0.0459511687545584,0.0459282048419051
1000,5,0.9,0.75,0.2,1.0,0.196605,0.0468031998320041,0.0469028250748289
1000,5,0.9,0.75,0.3,1.0,0.29724,0.0466745210035508,0.0467327508285142
1000,5,0.9,0.75,0.4,1.0,0.393175,0.0453922331443368,0.0458800065387964
1000,5,0.9,0.75,0.5,1.0,0.49167,0.0440823587657733,0.0448408296087394
1000,5,0.9,0.75,0.6000000000000001,1.0,0.58877,0.0393876692441744,0.040938368311402
1000,20,0.6,0.75,0.1,0.709,0.06358,0.0915027669327892,0.0984418610145094
1000,20,0.6,0.75,0.2,0.894,0.12834,0.0950783060654967,0.1190210065492642
1000,20,0.6,0.75,0.3,0.966,0.18384,0.0960170488698422,0.1506758109319475
1000,20,0.6,0.75,0.4,0.995,0.25364,0.1012808383071951,0.1779572982487653
1000,20,0.6,0.75,0.5,0.999,0.31886,0.0998572574822274,0.2068168271683907
1000,20,0.6,0.75,0.6000000000000001,1.0,0.37166,0.1056466071656142,0.2515734485195129
1000,20,0.7,0.75,0.1,0.814,0.09492,0.0954825141610258,0.0955698697289056
1000,20,0.7,0.75,0.2,0.968,0.1838399999999999,0.0936569593037593,0.0949947366963033
1000,20,0.7,0.75,0.3,0.993,0.2794599999999999,0.0943494049276953,0.0965132115308572
1000,20,0.7,0.75,0.4,1.0,0.3751,0.0927803761481823,0.0960187481693028
1000,20,0.7,0.75,0.5,1.0,0.47124,0.0871990026666937,0.0917779930048593
1000,20,0.7,0.75,0.6000000000000001,1.0,0.55616,0.0867962440891769,0.0972008230417829
1000,20,0.75,0.6,0.1,0.798,0.09656,0.1018476280496474,0.1018547986105711
1000,20,0.75,0.6,0.2,0.972,0.19484,0.0984065966196283,0.0984926393188851
1000,20,0.75,0.6,0.3,0.998,0.29494,0.0940534020779814,0.094142445262485
1000,20,0.75,0.6,0.4,1.0,0.39338,0.0922577210161138,0.0924489048069256
1000,20,0.75,0.6,0.5,1.0,0.4915400000000001,0.0794275590531217,0.0798373346248483
1000,20,0.75,0.7,0.1,0.844,0.10184,0.0932164347296317,0.0931879820577739
1000,20,0.75,0.7,0.2,0.972,0.19638,0.0919072496734754,0.0919325839950123
1000,20,0.75,0.7,0.3,1.0,0.29402,0.0917925131231598,0.0919412856120687
1000,20,0.75,0.7,0.4,1.0,0.39482,0.0919762318603411,0.0920760555193368
1000,20,0.75,0.7,0.5,1.0,0.4851999999999999,0.0864524958230474,0.0876675538611634
1000,20,0.75,0.7,0.6000000000000001,1.0,0.58794,0.0775071852395877,0.078401530597304
1000,20,0.75,0.75,0.1,0.836,0.0996,0.0901730068877109,0.0901287967300129
1000,20,0.75,0.75,0.2,0.982,0.20238,0.0946852728828559,0.0946678403683109
1000,20,0.75,0.75,0.3,0.998,0.29136,0.095444539184073,0.0957872642891527
1000,20,0.75,0.75,0.4,1.0,0.3878999999999999,0.0899047989423972,0.0906708332375963
1000,20,0.75,0.75,0.5,1.0,0.48958,0.0901018420563194,0.0906575975856408
1000,20,0.75,0.75,0.6000000000000001,1.0,0.591,0.080701379868703,0.081161567259387
1000,20,0.75,0.8,0.1,0.843,0.09428,0.0822316462418431,0.0823893196961839
1000,20,0.75,0.8,0.2,0.986,0.1946,0.0876362945366822,0.0877587602464848
1000,20,0.75,0.8,0.3,0.998,0.2934399999999999,0.0925371791742623,0.0927232441192606
1000,20,0.75,0.8,0.4,1.0,0.38648,0.0904908735630184,0.0914505330766311
1000,20,0.75,0.8,0.5,1.0,0.49092,0.0892138594205671,0.0896303520019864
1000,20,0.75,0.8,0.6000000000000001,1.0,0.5884000000000001,0.0799889882311199,0.0807861374246844
1000,20,0.75,0.8,0.7000000000000001,1.0,0.68632,0.070740807613865,0.0720166647381007
1000,20,0.75,0.9,0.1,0.89,0.0958,0.0691892126501461,0.069282032302755
1000,20,0.75,0.9,0.2,0.992,0.19134,0.0764306616878726,0.0768817273479205
1000,20,0.75,0.9,0.3,1.0,0.29658,0.0819036739823789,0.0819341198768864
1000,20,0.75,0.9,0.4,1.0,0.39158,0.0813936639335552,0.0817875296117935
1000,20,0.75,0.9,0.5,1.0,0.49512,0.0799861449463804,0.0800949436606331
1000,20,0.75,0.9,0.6000000000000001,1.0,0.5885600000000001,0.0787713865012628,0.0795587832988916
1000,20,0.75,0.9,0.7000000000000001,1.0,0.685,0.072051310823547,0.073560859157571
1000,20,0.75,0.9,0.8,1.0,0.7872800000000001,0.0615498983751394,0.0628203788590931
1000,20,0.8,0.75,0.1,0.849,0.1010399999999999,0.0901767722323783,0.0901376724793801
1000,20,0.8,0.75,0.2,0.975,0.19522,0.0924797496974559,0.0925570094590355
1000,20,0.8,0.75,0.3,0.999,0.29784,0.0915845080901902,0.0915641851380767
1000,20,0.8,0.75,0.4,1.0,0.40082,0.0917308134823961,0.0916886034357596
1000,20,0.8,0.75,0.5,1.0,0.50128,0.0830352723633544,0.0830036143791341
1000,20,0.8,0.75,0.6000000000000001,1.0,0.59468,0.0801381290006181,0.0802745289615579
1000,20,0.9,0.75,0.1,0.821,0.09582,0.0907566216006543,0.0908074886779719
1000,20,0.9,0.75,0.2,0.979,0.19984,0.094310491828157,0.0942634605772565
1000,20,0.9,0.75,0.3,1.0,0.3010599999999999,0.0926102211046548,0.0925699735335384
1000,20,0.9,0.75,0.4,1.0,0.4015799999999999,0.0895204865799863,0.0894896642076614
1000,20,0.9,0.75,0.5,1.0,0.50078,0.0851248367859688,0.0850858390097905
1000,20,0.9,0.75,0.6000000000000001,1.0,0.59854,0.0776627317308623,0.0776376197471303
1000,50,0.6,0.75,0.1,0.665,0.0839,0.1379304709439318,0.1387984149765407
1000,50,0.6,0.75,0.2,0.821,0.1604499999999999,0.1504690613994732,0.155507234558396
1000,50,0.6,0.75,0.3,0.939,0.2633,0.1470535097668013,0.1514925740754311
1000,50,0.6,0.75,0.4,0.979,0.3415499999999999,0.1494437383463453,0.1603979426301971
1000,50,0.6,0.75,0.5,0.997,0.4218,0.1511873593182235,0.1701469952717355
1000,50,0.6,0.75,0.6000000000000001,1.0,0.50475,0.1489366295429691,0.1767271908903664
1000,50,0.7,0.75,0.1,0.722,0.1012499999999999,0.1444881113251686,0.1444212588229309
1000,50,0.7,0.75,0.2,0.871,0.1919,0.1478216534924475,0.1479695914706802
1000,50,0.7,0.75,0.3,0.969,0.30165,0.1490032868076388,0.1489379065248333
1000,50,0.7,0.75,0.4,0.994,0.4015,0.1392377001287264,0.1391761473816544
1000,50,0.7,0.75,0.5,1.0,0.49895,0.1324535444653763,0.1323914649816973
1000,50,0.7,0.75,0.6000000000000001,1.0,0.6008499999999999,0.1284650955737813,0.1284036603839625
1000,50,0.75,0.6,0.1,0.679,0.10105,0.1619803541641242,0.1619027485869217
1000,50,0.75,0.6,0.2,0.856,0.1964499999999999,0.1609838914715174,0.1609425363289643
1000,50,0.75,0.6,0.3,0.965,0.2997,0.1513036774265675,0.1512283042290695
1000,50,0.75,0.6,0.4,0.997,0.3909499999999999,0.1389240706191601,0.1391492005007574
1000,50,0.75,0.6,0.5,1.0,0.5046,0.1275739593926406,0.1275931032618926
1000,50,0.75,0.7,0.1,0.68,0.0961499999999999,0.1497334217788319,0.1497080492157986
1000,50,0.75,0.7,0.2,0.877,0.2031499999999999,0.151774876422658,0.1517316710512344
1000,50,0.75,0.7,0.3,0.959,0.2976499999999999,0.1487585513730441,0.1487027235796305
1000,50,0.75,0.7,0.4,0.993,0.39625,0.1450154025163084,0.1449913790540665
1000,50,0.75,0.7,0.5,1.0,0.5005,0.1357872902306699,0.1357203006185884
1000,50,0.75,0.7,0.6000000000000001,1.0,0.6010999999999999,0.1263319031351532,0.1262735126619989
1000,50,0.75,0.75,0.1,0.682,0.09275,0.144224610376448,0.1443346805171924
1000,50,0.75,0.75,0.2,0.867,0.1946,0.1488724386950217,0.1488959368149447
1000,50,0.75,0.75,0.3,0.968,0.29875,0.1515219337138897,0.1514513123086096
1000,50,0.75,0.75,0.4,0.994,0.4022,0.1415280544280539,0.1414743793059365
1000,50,0.75,0.75,0.5,1.0,0.4968,0.1341557220462763,0.1341268056728408
1000,50,0.75,0.75,0.6000000000000001,1.0,0.5965999999999999,0.1253561093611083,0.1253395388534679
1000,50,0.75,0.8,0.1,0.716,0.1001,0.1364500223840531,0.1363818169698585
1000,50,0.75,0.8,0.2,0.902,0.204,0.1380690517931627,0.1380579588433785
1000,50,0.75,0.8,0.3,0.982,0.2977999999999999,0.1412625750689655,0.1412090648648308
1000,50,0.75,0.8,0.4,0.992,0.4025499999999999,0.144730592634883,0.1446806828847583
1000,50,0.75,0.8,0.5,0.998,0.50405,0.1387456228060829,0.1387353595879579
1000,50,0.75,0.8,0.6000000000000001,1.0,0.5992000000000001,0.129368064436692,0.1293058390019569
1000,50,0.75,0.8,0.7000000000000001,1.0,0.6968,0.1119253648074791,0.1119151464279969
1000,50,0.75,0.9,0.1,0.755,0.1035499999999999,0.1128167767892928,0.1128162222377615
1000,50,0.75,0.9,0.2,0.923,0.19695,0.1273554746248347,0.1273283157824684
1000,50,0.75,0.9,0.3,0.987,0.30015,0.1240276596584824,0.1239657210683663
1000,50,0.75,0.9,0.4,0.997,0.3972999999999999,0.1317006266312163,0.1316624471897739
1000,50,0.75,0.9,0.5,0.999,0.5003,0.1352708697695413,0.1352035502492445
1000,50,0.75,0.9,0.6000000000000001,1.0,0.6025499999999999,0.1225806816897488,0.1225459097644633
1000,50,0.75,0.9,0.7000000000000001,1.0,0.7018,0.1107882396016564,0.1107474604674978
1000,50,0.75,0.9,0.8,1.0,0.8018999999999998,0.0972669052188402,0.0972368243002618
1000,50,0.8,0.75,0.1,0.672,0.0904,0.1468652763910156,0.1471054043874663
1000,50,0.8,0.75,0.2,0.879,0.1998,0.1454342157510092,0.1453616180427282
1000,50,0.8,0.75,0.3,0.971,0.3006999999999999,0.1488343430182082,0.1487615541731129
1000,50,0.8,0.75,0.4,0.995,0.3954499999999999,0.14002286921751,0.1400267831523669
1000,50,0.8,0.75,0.5,0.997,0.50215,0.1439047813176688,0.1438488790362997
1000,50,0.8,0.75,0.6000000000000001,1.0,0.6027,0.1263276243292363,0.1262933094031509
1000,50,0.9,0.75,0.1,0.707,0.1017999999999999,0.1474398131391195,0.1473770674155243
1000,50,0.9,0.75,0.2,0.886,0.20375,0.1496858154380145,0.1496579433241015
1000,50,0.9,0.75,0.3,0.961,0.29925,0.1518551859420596,0.1517810923666054
1000,50,0.9,0.75,0.4,0.994,0.40205,0.152057288279513,0.1519950657093841
1000,50,0.9,0.75,0.5,0.998,0.49605,0.1396294879095884,0.1396155435472712
1000,50,0.9,0.75,0.6000000000000001,1.0,0.60125,0.121493613816522,0.1214392852416383
